Month of Order Date,Category,Target
01-10-2018,Clothing,16000
01-11-2018,Clothing,16000
01-12-2018,Clothing,16000
01-01-2019,Clothing,16000
01-02-2019,Clothing,16000
01-03-2019,Clothing,16000
01-01-2019,Electronics,16000
01-02-2019,Electronics,16000
01-03-2019,Electronics,16000
01-07-2018,Clothing,14000
01-08-2018,Clothing,14000
01-09-2018,Clothing,14000
01-04-2018,Clothing,12000
01-05-2018,Clothing,12000
01-06-2018,Clothing,12000
01-03-2019,Furniture,11800
01-02-2019,Furniture,11600
01-01-2019,Furniture,11500
01-12-2018,Furniture,11400
01-11-2018,Furniture,11300
01-10-2018,Furniture,11100
01-09-2018,Furniture,11000
01-08-2018,Furniture,10900
01-07-2018,Furniture,10800
01-06-2018,Furniture,10600
01-05-2018,Furniture,10500
01-04-2018,Furniture,10400
01-04-2018,Electronics,9000
01-05-2018,Electronics,9000
01-06-2018,Electronics,9000
01-07-2018,Electronics,9000
01-08-2018,Electronics,9000
01-09-2018,Electronics,9000
01-10-2018,Electronics,9000
01-11-2018,Electronics,9000
01-12-2018,Electronics,9000
